daynight_N,lat,lon,fire_weather_index,pressure_mean,wind_direction_std,solar_radiation_mean,dewpoint_mean,cloud_cover_mean,evapotranspiration_total,humidity_min,temp_mean,temp_range,wind_speed_max,wind_direction_sin,wind_direction_cos,wind_speed_max_log,fire_weather_index_log,hot_dry_index,wind_dry_index,frp_log,frp
0.0,-34.55077,146.87236,2.06586731678487,1002.1541666666668,43.29645866965719,197.91666666666663,7.491666666666667,0.2083333333333333,2.74,46.0,12.616666666666667,12.3,10.6,0.078459095727845,-0.996917333733128,2.451005098112319,1.120330503839645,0.2684397163120567,0.225531914893617,2.7536607123542622,14.699999999999998
0.0,9.36481,-0.3553,48.66964285714285,986.075,18.42156797524757,233.16666666666663,-6.3375,53.16666666666666,7.85,6.0,29.625,13.1,15.3,0.7283709698824002,0.6851829903263592,2.791165107812717,3.905393938780199,4.232142857142857,2.185714285714286,1.396244691973059,3.040000000000001
0.0,57.53033,-121.03897,6.069404141865079,927.8541666666666,54.43917030860122,327.75,5.895833333333333,11.666666666666666,5.62,27.0,17.245833333333334,17.0,13.7,0.8476625037816419,-0.5305358420339177,2.6878474937846906,1.9557761965639648,0.615922619047619,0.4892857142857142,4.761660982747524,115.93999999999998
1.0,-18.69565,133.97398,43.28871527777778,983.1125,9.933022226671778,276.4583333333333,-2.0625,66.95833333333333,9.63,13.0,24.416666666666668,13.5,32.2,0.9003820636767301,-0.4351001487120323,3.502549875922443,3.7907299104648975,1.744047619047619,2.3000000000000003,0.6471032420585385,0.9100000000000001
0.0,-17.60411,122.37241,15.326751893939392,999.4041666666668,12.602840839359285,222.375,3.758333333333333,1.7083333333333333,6.36,21.0,22.925,11.599999999999998,20.9,0.9322711951928144,-0.361760167256929,3.086486636822455,2.7928049829692405,1.0420454545454545,0.95,2.767576180416237,14.920000000000002
0.0,-22.75703,127.69638,36.83749035493828,957.8125,112.46183766307377,297.875,15.0625,32.5,9.72,17.0,32.791666666666664,17.799999999999997,29.8,-0.4968477444023729,-0.8678377261229626,3.427514689979529,3.6333004194403262,1.821759259259259,1.6555555555555557,3.5934692693092782,35.36000000000001
1.0,58.44385,136.01958,11.836599794238683,957.8708333333334,3.1288864721423746,227.375,7.645833333333333,96.25,4.92,26.0,17.920833333333334,12.1,20.4,0.6825300350987306,-0.7308575450716273,3.0633909220278057,2.5523004496597075,0.6637345679012346,0.7555555555555555,1.3912819026309298,3.0200000000000005
0.0,56.39775,-106.41055,5.707997685185185,955.0958333333332,15.653141324773546,319.75,-0.4041666666666666,0.4166666666666667,5.19,26.0,12.491666666666664,19.0,17.1,-0.7518398074789773,-0.6593458151000691,2.89591193827178,1.9033004988781932,0.4626543209876542,0.6333333333333334,1.4951487660319729,3.460000000000001
1.0,11.41568,29.54448,31.58206944444445,941.2166666666668,145.51526623805947,248.8333333333333,-3.508333333333333,54.04166666666666,7.5,9.0,27.683333333333337,16.2,18.1,0.6707503031635259,-0.7416832415566891,2.9496883350525844,3.483762120016221,2.768333333333333,1.81,0.9400072584914712,1.56
0.0,6.63501,16.34108,11.721393229166663,928.6916666666666,123.06905807535684,257.25,7.0875,53.66666666666666,6.16,23.0,23.1375,11.0,16.5,-0.990064602337041,0.1406132397720677,2.862200880929469,2.543285082508802,0.9640625,0.6875,1.5195132049061133,3.5700000000000003
0.0,-16.39212,127.0338,10.08017113095238,966.3166666666666,103.77780751843495,291.25,18.666666666666668,50.708333333333336,6.59,27.0,29.375,12.199999999999996,19.6,0.078459095727845,-0.996917333733128,3.025291075795536,2.405157126231668,1.0491071428571428,0.7000000000000001,3.482470101790892,31.540000000000006
0.0,-35.20463,148.60005,2.2896385168650792,927.9833333333332,17.634404504326824,183.75,8.241666666666667,48.5,2.4700000000000006,55.0,12.158333333333331,8.5,14.5,0.990668716690256,0.1362919431634943,2.740840023925201,1.190777685447479,0.2171130952380952,0.2589285714285714,2.681021528714291,13.600000000000001
0.0,8.54838,-0.19269,14.647216880341883,997.9,109.647343472405,232.5,4.645833333333334,60.375,5.859999999999999,12.0,28.070833333333336,16.300000000000004,12.0,0.8991126011016543,-0.437717409455253,2.5649493574615367,2.7502930660496974,2.159294871794872,0.9230769230769232,1.6213664832993742,4.06
1.0,55.7451,-125.49496,4.091077967171718,916.55,9.41177970535978,219.7083333333333,4.9625,35.833333333333336,3.49,32.0,13.654166666666669,12.3,20.5,-0.9861653147433728,-0.1657648092844334,3.068052935133617,1.627489589509612,0.4137626262626263,0.6212121212121212,1.1878434223960523,2.28
0.0,-6.44126,-55.26654,8.695397727272727,980.1791666666668,25.71960854851584,238.8333333333333,13.725,52.083333333333336,5.42,21.0,27.525,15.9,11.5,0.9823144938464152,0.1872384447149175,2.525728644308256,2.271651311811147,1.2511363636363635,0.5227272727272727,3.940804806853598,50.46
1.0,-7.7297,131.29204,4.56505378540305,1008.4500000000002,13.495305253638724,280.9166666666667,23.6,84.16666666666667,5.449999999999999,50.0,28.59583333333333,9.400000000000002,11.6,0.9672308349482546,-0.2538986252922656,2.533696813957432,1.7165066496229502,0.560702614379085,0.2274509803921568,0.5306282510621704,0.7
0.0,-19.41964,142.86124,26.350000000000005,980.7416666666668,112.98868398354472,359.2916666666667,10.575,3.4166666666666665,8.600000000000001,11.0,31.0,16.5,14.5,-0.3604038516117495,-0.9327963677799224,2.740840023925201,3.3087165288679903,2.583333333333333,1.2083333333333333,2.665838352292901,13.380000000000006
0.0,-12.03135,133.85266,15.166160300925926,1009.5083333333332,41.34238392174952,282.375,16.566666666666666,8.166666666666666,7.02,23.0,28.641666666666666,15.700000000000005,19.8,0.9844265680898916,-0.1757962799343545,3.0349529867072724,2.7829201871925857,1.1934027777777778,0.8250000000000001,3.029650491757452,19.690000000000005
0.0,8.06332,15.58535,27.87228645833333,948.4041666666666,130.68706659421198,268.7916666666667,-0.0708333333333333,74.04166666666667,7.390000000000001,9.0,28.84583333333333,15.7,15.6,0.1886669646865551,-0.982041127670304,2.8094026953624973,3.362882188957011,2.884583333333333,1.56,1.9615022438151493,6.1099999999999985
0.0,-11.47113,18.11086,10.576736111111114,892.3541666666666,10.24483270835704,238.5833333333333,-0.8833333333333333,0.0,5.28,19.0,17.291666666666668,13.2,16.9,0.8453395426801081,-0.5342294053881587,2.884800712846709,2.4489975767261822,0.8645833333333334,0.845,2.325324579963535,9.23
0.0,-16.01113,26.00629,8.57072265625,901.4166666666666,20.947686162332,218.8333333333333,7.304166666666666,11.291666666666666,4.91,23.0,22.02916666666667,14.9,13.0,0.969587899878116,0.2447433439543239,2.639057329615259,2.2587087152837264,0.9178819444444444,0.5416666666666666,1.6428726885203375,4.169999999999999
0.0,-7.87884,29.18106,4.413697318007663,874.9791666666666,76.60313264191979,241.8333333333333,7.683333333333334,20.875,4.44,28.0,19.666666666666668,15.3,17.7,0.6332683154324809,-0.7739323230549994,2.928523523860541,1.688932282353226,0.67816091954023,0.6103448275862069,3.6238074573702215,36.480000000000004
1.0,-12.32482,131.16803,10.207721748737375,1010.25,68.82944904294641,228.75,14.066666666666665,32.166666666666664,4.94,21.0,25.604166666666668,14.199999999999996,18.0,0.7780604485537578,-0.6281894128336812,2.9444389791664403,2.416602982596748,1.1638257575757576,0.8181818181818182,0.9631743177730056,1.62
0.0,4.42423,32.15596,25.43539351851852,936.8,72.75385394526458,259.7916666666667,3.608333333333333,60.458333333333336,7.66,11.0,31.766666666666666,17.800000000000004,19.1,0.9975130581443636,0.0704819042838627,3.0007198150650303,3.27470377584552,2.647222222222222,1.5916666666666668,2.0731719286662407,6.950000000000001
0.0,-18.25353,22.41794,36.65993055555555,903.5791666666668,27.290076289539552,271.5,1.0416666666666667,27.70833333333333,8.31,10.0,29.47083333333333,13.299999999999995,23.9,0.814537602153122,0.5801107606988878,3.214867803470662,3.62859667924312,2.6791666666666667,2.1727272727272724,2.74855214441154,14.620000000000005
0.0,19.2192,102.53243,3.725878136200717,942.425,81.95154394857704,251.4583333333333,16.454166666666666,11.5,4.970000000000001,30.0,27.070833333333336,11.4,11.1,0.739239427022596,-0.6734426995189003,2.4932054526026954,1.5530533926093015,0.8732526881720432,0.3580645161290322,2.810606789427302,15.620000000000001
0.0,-3.97459,16.12006,1.9412132352941167,945.9791666666666,45.13959828502391,218.9583333333333,18.016666666666666,71.5,3.77,50.0,23.15833333333333,11.5,7.2,-0.9426414910921784,-0.3338068592337712,2.1041341542702074,1.0788221612938054,0.4540849673202614,0.1411764705882353,4.456438132187692,85.18000000000002
0.0,8.11407,17.45917,25.184367108585857,964.5208333333334,136.38527306250236,248.41666666666663,2.466666666666667,100.0,6.98,10.0,29.02083333333333,14.599999999999998,17.1,0.2567111075809319,-0.966488182671972,2.89591193827178,3.2651625574407213,2.6382575757575752,1.554545454545455,1.5496879080283263,3.71
0.0,-17.45734,44.58754,3.390875946969697,980.2791666666668,86.1192547672509,194.8333333333333,15.408333333333331,19.416666666666668,3.48,32.0,23.495833333333334,11.5,15.2,-0.3563303417745255,-0.9343600417027956,2.785011242238338,1.4795287395224892,0.7119949494949495,0.4606060606060606,2.0412203288596382,6.7
0.0,-23.01227,131.98596,57.72572145061729,948.3583333333332,111.59524301639784,325.6666666666667,0.0541666666666666,17.5,10.48,8.0,30.508333333333336,15.6,26.0,-0.9920964618410524,0.1254775294722746,3.295836866004329,4.072877815707781,3.389814814814815,2.888888888888889,2.7985001040242823,15.420000000000002
0.0,-16.6391,-65.29926,5.07201244212963,985.725,67.93926004568755,244.125,22.14583333333333,46.833333333333336,5.24,35.0,29.3125,14.500000000000004,11.2,-0.9835189183104176,-0.1808052469523653,2.501435951739211,1.803690089190312,0.8142361111111112,0.3111111111111111,2.827905162910489,15.91
0.0,-10.83741,17.89058,11.257638888888888,890.3083333333334,15.040685563571303,240.5833333333333,3.608333333333333,38.91666666666666,5.16,16.0,20.78333333333333,15.7,12.7,0.5830686615841345,-0.8124228799575293,2.617395832834079,2.5061493254102327,1.222549019607843,0.7470588235294118,1.3762440252663892,2.9600000000000004
1.0,-22.07738,119.06379,93.90333333333336,957.0708333333332,2.009957849198723,367.0,-4.1625000000000005,6.041666666666667,12.13,7.0,26.26666666666667,13.6,39.7,0.8358872046596814,-0.5489012489384807,3.7062280924485496,4.552858829691684,3.2833333333333337,4.9625,2.975529566236472,18.600000000000005
0.0,9.64424,0.60031,20.871572627314816,987.4541666666668,17.81852968120546,260.0416666666667,2.1750000000000003,0.0,7.04,11.0,29.27916666666667,15.900000000000002,11.5,0.7933533402912352,0.6087614290087207,2.525728644308256,3.0851877400739216,2.439930555555556,0.9583333333333334,3.254242968705492,24.899999999999995
0.0,-5.66573,20.55347,3.928484848484849,954.9874999999998,97.32882944773696,223.7083333333333,18.1625,37.75,4.529999999999999,32.0,27.008333333333336,15.300000000000004,8.9,0.3358625879119424,-0.9419109947553924,2.2925347571405443,1.595031607853611,0.8184343434343435,0.2696969696969697,2.030776369698555,6.619999999999999
0.0,-17.15729,132.53073,17.40902777777778,981.625,81.92425363305627,264.3333333333333,11.045833333333333,33.333333333333336,7.209999999999999,16.0,31.166666666666668,15.1,14.6,0.9612616959383188,-0.275637355816999,2.747270914255491,2.912841184387062,1.8333333333333333,0.8588235294117647,3.750444809772091,41.54
0.0,-5.32036,-43.08612,15.694028532608698,984.275,19.663444298155568,291.125,13.266666666666667,35.416666666666664,7.8,22.0,30.8625,12.099999999999998,15.1,0.903522365125102,-0.428540938206307,2.778819271990417,2.8150510825805943,1.3418478260869566,0.6565217391304348,3.34109345759245,27.250000000000004
0.0,-11.5539,133.04674,7.037929687500002,1010.5416666666666,35.26267994951919,301.0833333333333,22.32916666666667,60.0,5.8,51.0,27.80416666666667,5.5,19.6,0.9975130581443636,0.0704819042838627,3.025291075795536,2.084171548476931,0.5346955128205129,0.3769230769230769,3.323956301318708,26.77
0.0,-22.58462,22.51624,12.493194444444445,909.3666666666668,8.378937714425513,240.29166666666663,6.504166666666667,6.041666666666667,5.72,29.0,19.53333333333333,11.4,27.5,0.9577806898211496,0.287499826444683,3.349904087274605,2.6021854431092457,0.6511111111111111,0.9166666666666666,2.9172300453990334,17.49
0.0,-14.77826,29.23951,15.37083333333333,954.1291666666666,95.12731782838314,243.4583333333333,6.666666666666667,0.5833333333333334,6.43,17.0,25.2,17.2,21.2,0.5836593179448019,-0.8119986456738759,3.100092288878234,2.795501296216468,1.4,1.1777777777777778,2.0541237336955462,6.800000000000002
0.0,-19.94219,135.82378,23.087927083333334,992.2291666666666,16.223215104698987,284.625,2.9958333333333336,4.833333333333333,7.59,14.0,25.0125,14.3,23.5,0.9844265680898916,-0.1757962799343545,3.198673117550681,3.1817107640797557,1.6675,1.5666666666666669,3.8122026701459353,44.25000000000001
1.0,-8.99646,25.50212,15.5560546875,912.8583333333332,81.24832263225841,260.6666666666667,5.891666666666666,69.5,6.69,15.0,28.65,14.200000000000005,16.2,0.9114631193326348,-0.4113817960197354,2.8449093838194077,2.8067518770641664,1.790625,1.0125,0.6043159668533296,0.8300000000000001
0.0,-5.88135,20.01238,5.383764367816092,948.4333333333334,104.13391985270164,214.41666666666663,14.3625,30.95833333333333,4.610000000000001,28.0,26.5,14.599999999999998,11.2,-0.7542322811115647,-0.6566076957584686,2.501435951739211,1.8537579496630805,0.913793103448276,0.3862068965517241,2.338917022241436,9.370000000000003
0.0,-10.80606,26.32648,7.825572916666667,852.4916666666667,14.407511543944322,245.16666666666663,5.033333333333333,0.0,4.73,29.0,16.2375,12.6,18.0,0.9176390612187886,-0.3974148378275531,2.9444389791664403,2.177653520447765,0.54125,0.6,1.635105659182678,4.129999999999999
0.0,-14.80514,27.06305,11.670869502314815,875.3250000000002,9.43508523190614,230.5833333333333,2.379166666666667,1.9166666666666667,5.57,23.0,18.979166666666668,11.1,21.6,0.9983916705573488,-0.0566927875633774,3.1179499062782403,2.539305618838223,0.7907986111111112,0.9,4.12535861575127,60.88999999999998
0.0,-12.09019,21.86384,13.774559027777778,898.1125000000001,14.185710239533304,230.54166666666663,4.825,12.041666666666666,5.88,19.0,22.941666666666663,15.5,14.4,0.5243574920617445,-0.851498221089579,2.734367509419584,2.6929067170110828,1.1470833333333332,0.72,3.501344330267094,32.16
0.0,-22.1297,43.75854,18.7178515625,1006.5166666666668,97.69250937962894,273.625,14.879166666666668,17.0,7.020000000000001,19.0,28.604166666666668,14.400000000000002,21.1,0.1319680517527834,-0.9912539701391236,3.0955776085237074,2.981524396104431,1.4302083333333333,1.0550000000000002,2.5900171341906173,12.33
1.0,-22.78718,134.33652,30.35987413194444,947.5666666666666,26.573273958789663,330.3333333333333,-0.325,7.833333333333333,8.870000000000001,11.0,26.3125,15.6,19.7,0.987229113117374,0.1593068680675226,3.030133700271324,3.4455291818244214,2.192708333333333,1.6416666666666666,1.0543120297715298,1.87
0.0,-31.57522,-59.47279,20.30521111111112,1000.5958333333332,85.90643125258758,299.7083333333333,18.404166666666665,45.54166666666666,8.709999999999999,24.0,33.13333333333333,13.8,25.9,0.94239849065745,0.334492279143421,3.292126286607793,3.0589516958964977,1.3253333333333333,1.036,3.987130477914952,52.900000000000034
0.0,-15.57282,144.14127,20.16267361111111,996.6583333333332,19.95615854539367,321.375,11.254166666666668,64.16666666666667,8.030000000000001,17.0,27.416666666666668,17.299999999999997,22.4,0.9861653147433728,0.1657648092844328,3.152736022363656,3.052238951140245,1.523148148148148,1.2444444444444445,3.629660094453965,36.699999999999996
0.0,-10.92558,20.8114,8.68536931818182,888.2583333333332,17.33328325313278,245.54166666666663,4.925,16.583333333333332,5.390000000000001,21.0,21.8375,14.999999999999998,13.0,0.600071239924481,-0.7999465651001296,2.639057329615259,2.2706164291398463,0.9926136363636364,0.5909090909090909,3.865560131017805,46.72999999999999
0.0,20.21734,93.52357,8.302938368055557,946.5958333333334,112.68108111687012,277.9166666666667,16.275000000000002,5.125,5.97,23.0,27.20416666666667,15.6,15.5,-0.6962260720449132,-0.7178225801720864,2.803360380906535,2.230330303810758,1.1335069444444446,0.6458333333333334,1.11514159061932,2.0499999999999994
0.0,6.2009,30.50208,10.194456845238095,960.35,154.03755291594751,237.25,10.525,83.375,5.83,20.0,28.979166666666668,14.1,11.4,0.4007488331031412,-0.916187957117136,2.517696472610991,2.415418731253164,1.3799603174603174,0.5428571428571429,3.138099514840913,22.06
0.0,5.25325,31.44428,16.863680555555558,955.5375,98.88305909001804,229.41666666666663,10.770833333333334,64.0,6.69,16.0,32.016666666666666,16.300000000000004,16.5,0.8102974165341235,-0.5860188535858938,2.862200880929469,2.8827696323557794,1.8833333333333333,0.9705882352941176,2.8752581200861167,16.730000000000004
1.0,-19.95868,126.51434,39.01891850490195,985.1416666666668,28.98679656326308,234.7083333333333,3.754166666666667,41.958333333333336,9.58,16.0,27.39583333333333,13.099999999999998,31.9,0.9581978281773968,-0.2861064873017041,3.493472657771326,3.6893523049249177,1.611519607843137,1.876470588235294,2.0451088625993306,6.7299999999999995
0.0,-5.91287,-44.33881,2.666895833333333,976.6291666666666,124.41674341368474,279.7083333333333,20.745833333333334,25.625,5.02,54.0,25.620833333333334,10.1,9.1,0.600071239924481,-0.7999465651001296,2.312535423847214,1.299345482177217,0.4658333333333333,0.1654545454545454,3.3297013799570854,26.93
0.0,3.74691,28.39754,9.586168981481482,929.275,89.88696605552258,242.91666666666663,11.3125,35.583333333333336,5.5600000000000005,17.0,28.52083333333333,15.299999999999995,13.2,-0.0087265354983737,-0.9999619230641712,2.653241964607215,2.359548336040443,1.5844907407407405,0.7333333333333333,3.401863826205316,29.019999999999996
1.0,-6.58226,-39.77463,21.99040277777778,972.1625,24.27958533189744,314.0416666666667,11.1,10.583333333333334,8.41,19.0,29.683333333333334,13.5,23.8,0.9711689629229234,-0.2383922093005838,3.210843653170937,3.135076858316175,1.4841666666666666,1.19,0.8837675401685949,1.42
