daynight_N,lat,lon,fire_weather_index,pressure_mean,wind_direction_std,solar_radiation_mean,dewpoint_mean,cloud_cover_mean,evapotranspiration_total,humidity_min,temp_mean,temp_range,wind_speed_max,wind_direction_sin,wind_direction_cos,wind_speed_max_log,fire_weather_index_log,hot_dry_index,wind_dry_index,frp_log,frp
0.0,-20.53403,124.52192,21.84255425347222,975.0583333333334,60.113087870557216,306.4166666666667,9.308333333333332,4.916666666666667,8.57,15.0,32.99583333333333,16.200000000000003,14.0,0.7071067811865475,0.7071067811865476,2.70805020110221,3.128625210998783,2.062239583333333,0.875,2.8338014064077703,16.009999999999998
0.0,-8.51311,24.17636,11.808146446078434,894.0625,58.739538075586985,243.125,3.108333333333333,59.5,5.85,16.0,24.820833333333336,16.1,12.7,0.7253743710122879,-0.6883545756937538,2.617395832834079,2.550081409582703,1.4600490196078433,0.7470588235294118,2.8610573702273894,16.48
0.0,-11.94895,29.58715,12.394380482456144,882.9791666666666,30.785097404786985,265.4166666666667,5.058333333333334,0.0,6.26,18.0,23.6875,15.4,17.9,0.8418249385952573,-0.539750657951513,2.9391619220655967,2.5948352520170563,1.2467105263157894,0.9421052631578948,3.1875915348284343,23.229999999999997
0.0,-9.78374,-60.76307,4.974644886363635,989.7916666666666,114.48428294603004,246.2083333333333,20.825,45.04166666666666,5.3100000000000005,32.0,29.5125,14.2,13.0,-0.9911577381599794,-0.1326888770228823,2.639057329615259,1.7875246628067694,0.8943181818181818,0.3939393939393939,5.408023426636094,222.1899999999999
0.0,-15.66688,22.7618,24.36707386363636,899.0625,29.18796841165894,275.0,-3.0500000000000003,0.0,7.19,10.0,24.524999999999995,20.000000000000004,15.9,0.9670459389139432,-0.2546019482055275,2.827313621929028,3.233452028513649,2.229545454545454,1.4454545454545455,2.410542234499138,10.139999999999999
0.0,53.15237,-76.20855,10.894396114864865,976.9625,26.564779313971343,294.1666666666667,13.070833333333336,25.83333333333333,5.43,36.0,19.79583333333333,12.8,33.6,0.2376858923261729,-0.9713420698132614,3.543853682063679,2.4760673744850874,0.5350225225225225,0.9081081081081082,4.146620706787472,62.22
0.0,-1.11764,23.63143,2.805026647286822,961.6958333333332,77.06300407603004,274.0833333333333,20.191666666666663,82.16666666666667,5.0200000000000005,42.0,25.4375,12.299999999999995,10.7,0.5883734305762843,-0.8085893309906422,2.4595888418037104,1.336322994518252,0.5915697674418605,0.2488372093023255,1.8115620965242347,5.12
0.0,-11.69305,25.88998,23.20084001068376,864.6625,10.539607835841585,270.9166666666667,0.0708333333333333,23.95833333333333,7.23,12.0,24.120833333333334,16.8,15.9,0.9335804264972016,-0.3583679495453002,2.827313621929028,3.186387343745501,1.855448717948718,1.2230769230769232,2.3485140248824456,9.470000000000002
0.0,-15.51487,23.35603,11.939381793478258,903.5333333333332,12.723556455994876,223.79166666666663,3.195833333333334,0.4166666666666667,5.45,22.0,19.2875,14.1,17.8,0.9928964554325088,-0.1189816321520251,2.9338568698359038,2.5602755130843797,0.8385869565217392,0.773913043478261,3.096029994869355,21.110000000000003
0.0,52.90952,-76.05922,3.824626970720721,986.525,136.781601822841,327.5833333333333,6.908333333333334,17.208333333333332,5.01,36.0,15.195833333333333,13.7,15.8,0.0864312665373448,-0.9962578161122504,2.8213788864092133,1.5737334200345143,0.4106981981981982,0.427027027027027,4.071928522937768,57.669999999999995
0.0,59.77718,135.90959,2.0899999999999994,961.8083333333332,120.325881290491,285.0,8.491666666666667,47.66666666666666,4.34,27.0,18.2875,14.2,6.9,-0.5056573733779843,-0.862734385977792,2.066862759472976,1.1281710909096538,0.6531250000000001,0.2464285714285714,2.7606426512213806,14.81
1.0,-14.80065,144.81392,7.274166666666667,1004.0083333333332,17.804445059840784,205.5833333333333,15.895833333333334,12.666666666666666,4.3,35.0,23.2,11.2,16.8,0.8699973653095462,-0.4930563703618968,2.87919845729804,2.1131382112575023,0.6444444444444444,0.4666666666666667,0.5423242908253616,0.72
0.0,63.24841,-114.52151,6.749119971264367,973.2208333333332,86.83916127275502,282.8333333333333,11.179166666666667,39.41666666666666,5.220000000000001,28.0,22.2625,11.4,14.6,0.1225911110464184,-0.9924572633077984,2.747270914255491,2.047579284822808,0.7676724137931035,0.503448275862069,3.2499868198932536,24.790000000000003
1.0,61.09824,-112.37558,6.356423611111111,983.925,9.823087882919278,136.83333333333334,7.891666666666666,4.5,3.51,44.0,17.625,8.5,17.6,0.2235336530993475,-0.9746962121256348,2.923161580719156,1.9955738922388528,0.3916666666666666,0.3911111111111111,3.110845080654496,21.440000000000005
0.0,8.1621,24.10519,20.066941550925925,921.9708333333332,16.44134143959468,263.4583333333333,-0.7833333333333333,36.91666666666666,6.69,11.0,24.70833333333333,15.700000000000005,12.8,0.6377601288851732,0.7702350407533841,2.624668592163159,3.04770506070302,2.059027777777777,1.0666666666666669,2.128231705849268,7.4
0.0,-15.02114,20.59592,21.34910511363637,888.1833333333334,27.78785581068744,276.75,-1.5375000000000003,0.0416666666666666,6.859999999999999,10.0,24.17916666666667,21.1,12.8,0.8590343614610493,-0.5119179288022713,2.624668592163159,3.1067862805996413,2.198106060606061,1.1636363636363638,4.591476858856089,97.63999999999997
0.0,-8.86204,19.11748,17.779333526234566,886.1333333333333,5.342277656164602,242.4583333333333,2.2625,0.0,6.48,17.0,22.504166666666663,13.2,19.2,0.7911345815964024,-0.611642112515387,3.005682604407159,2.932756984664473,1.2502314814814812,1.0666666666666669,3.669951444228417,38.24999999999998
0.0,-15.61433,17.84478,23.62828125,872.3708333333334,25.035773016936297,263.5416666666667,-2.6166666666666667,6.458333333333333,6.77,10.0,23.5125,18.0,16.6,0.9508315413321492,0.309708540418132,2.8678989020441064,3.203895426912293,2.1375,1.5090909090909093,2.5160822672564502,11.380000000000003
0.0,-17.1899,131.6843,22.669281045751635,981.9041666666666,124.88594101774984,314.8333333333333,16.058333333333334,28.625,9.06,16.0,36.12916666666667,12.8,20.3,0.3495261214778854,-0.9369266195410536,3.05870707271538,3.1641780489941067,2.125245098039216,1.1941176470588235,2.63834278867739,12.99
0.0,-7.6278,25.83306,6.903725090579711,928.6166666666668,87.34389845445543,212.2083333333333,10.045833333333333,7.333333333333333,4.800000000000001,22.0,25.15416666666667,16.1,12.8,0.5403627075450719,-0.8414321982753923,2.624668592163159,2.067334178790554,1.093659420289855,0.5565217391304348,2.8808824318750488,16.829999999999995
0.0,-10.22999,14.68878,2.4879006944444444,913.0708333333332,70.9333485079871,252.54166666666663,15.604166666666666,5.041666666666667,4.42,49.0,21.054166666666664,13.3,14.8,-0.4272263653908154,-0.904144696779754,2.760009940032921,1.2493000350119774,0.4210833333333332,0.296,2.0731719286662407,6.950000000000001
0.0,-6.15661,26.8953,15.564810855263156,951.7416666666668,24.08261244595823,222.625,7.895833333333333,21.541666666666668,6.199999999999999,18.0,26.6125,14.3,14.4,0.5759568230144831,-0.8174801147569667,2.734367509419584,2.807280617350609,1.4006578947368422,0.7578947368421053,2.47232786758114,10.85
0.0,-29.47445,28.19978,11.739620535714284,760.8874999999999,20.56274273750681,297.2083333333333,-11.408333333333331,2.083333333333333,5.569999999999999,13.0,10.9875,15.1,21.6,-0.5652069953064042,0.8249491211321499,3.1179499062782403,2.5447168644346725,0.7848214285714287,1.542857142857143,3.2534704696327,24.880000000000003
0.0,-26.95611,24.51147,20.14580128205128,873.5333333333333,123.4903772117038,261.4583333333333,9.933333333333334,96.33333333333331,5.85,12.0,22.5125,15.2,20.6,0.7157943065191421,-0.6983111847556077,3.0726933146901194,3.051441364841194,1.731730769230769,1.5846153846153848,4.491105229700119,88.21999999999998
0.0,-14.36679,16.09438,21.20584722222222,851.2458333333334,54.13332307060658,271.9166666666667,0.2374999999999999,8.416666666666666,6.180000000000001,9.0,23.09166666666667,18.5,14.5,0.1132032137679068,-0.9935718556765876,2.740840023925201,3.10035564258599,2.309166666666667,1.45,3.6184569898173904,36.28
0.0,17.46012,104.80113,3.5458794773391813,997.3458333333332,26.296354574139908,232.54166666666663,12.454166666666666,34.041666666666664,3.97,37.0,19.445833333333333,14.4,11.2,0.9980901387433864,0.061774387436928,2.501435951739211,1.5142212132749435,0.5117324561403509,0.2947368421052631,1.5912739418064292,3.91
0.0,5.5957,15.10884,7.05533143939394,938.275,87.461539166272,247.04166666666663,12.2875,47.75,5.380000000000001,21.0,27.84166666666667,13.5,9.7,-0.0218148850345609,-0.9997620270799092,2.3702437414678603,2.0863341628207754,1.2655303030303031,0.4409090909090908,2.3350522831315472,9.33
0.0,15.87268,-92.4084,3.814982638888888,903.0708333333332,94.61926630214144,274.7916666666667,15.237500000000002,34.125,5.28,29.0,24.745833333333326,15.6,9.9,0.011635265801397,-0.9999323080037622,2.388762789235098,1.5717324396130357,0.8248611111111109,0.33,2.367436065313662,9.670000000000002
1.0,-8.04331,30.47851,16.94012419871795,904.2666666666668,7.609843771209906,258.3333333333333,10.9375,51.0,6.41,25.0,23.791666666666668,9.099999999999998,25.1,0.5795182588954548,-0.814959255181988,3.261935314328648,2.887039779612146,0.9150641025641026,0.9653846153846154,0.9969486348916096,1.71
0.0,5.92794,-4.05427,3.305911635487528,1001.0791666666668,43.33203123043686,239.5,23.2875,65.625,4.6000000000000005,48.0,27.67083333333333,10.5,9.9,-0.9150183514562804,-0.403412216595173,2.388762789235098,1.4599888774792915,0.5647108843537414,0.2020408163265306,1.1878434223960523,2.28
0.0,17.42333,78.11777,12.253109567901236,946.4166666666666,53.5252893240403,267.2083333333333,8.195833333333333,0.0,6.09,17.0,25.745833333333337,15.4,11.8,0.8663887850145999,-0.4993700763971799,2.5494451709255714,2.584232209268067,1.4303240740740744,0.6555555555555556,2.004179057179289,6.42
0.0,6.39112,26.94135,9.698384259259258,947.65,111.41052713076785,232.41666666666663,8.475,71.79166666666667,5.16,14.0,28.78333333333333,16.599999999999998,8.7,-0.2306158707424392,-0.973044870579824,2.272125885509337,2.3700927262580915,1.9188888888888889,0.58,2.628285232633348,12.850000000000009
0.0,-16.40142,18.18618,20.5155,888.2583333333332,8.385565474870095,226.625,-4.9125000000000005,0.0,5.52,9.0,18.995833333333334,20.2,18.8,0.9979992358914196,0.0632259848491307,2.9856819377004897,3.0687736056208066,1.8995833333333332,1.88,2.9616582932202395,18.330000000000002
0.0,4.54525,32.49463,25.520833333333336,946.0958333333334,59.86791015783553,259.9166666666667,7.883333333333333,22.375,7.88,12.0,32.5,17.400000000000002,18.8,0.8910065241883679,-0.4539904997395467,2.9856819377004897,3.277930587649516,2.5,1.446153846153846,2.1447610078004784,7.539999999999999
0.0,6.10073,12.50529,6.16445162835249,916.25,38.18538023758424,251.4583333333333,16.633333333333336,66.75,5.279999999999999,28.0,26.354166666666668,13.799999999999995,12.9,-0.1557161565080929,-0.98780184176906,2.631888840136646,1.9691315235783444,0.908764367816092,0.4448275862068965,3.6896291730044815,39.029999999999966
0.0,-4.04737,16.54164,4.24994212962963,948.6458333333334,70.83308823487008,224.5,18.6125,5.541666666666667,4.36,41.0,26.60833333333333,11.9,10.5,-0.2574138896785747,-0.9663012415393796,2.4423470353692043,1.6582170536150898,0.633531746031746,0.25,3.3101779832749867,26.389999999999997
0.0,-10.68803,-60.75595,3.2664285714285706,988.0499999999998,97.6414572129414,184.2083333333333,21.79583333333333,74.45833333333333,3.64,48.0,26.899999999999995,10.900000000000002,13.4,0.7163019434246544,-0.69779045984168,2.667228206581955,1.450777077128956,0.5489795918367346,0.273469387755102,2.009555414215669,6.459999999999997
0.0,19.45618,103.44032,6.669903178418805,874.4208333333332,22.98002604920678,256.4166666666667,11.0625,9.166666666666666,5.17,25.0,21.870833333333334,15.2,15.3,-0.7570900838191885,-0.6533104966114153,2.791165107812717,2.0373039918860343,0.8411858974358974,0.5884615384615385,2.653945942109009,13.209999999999994
0.0,7.27221,-68.74847,8.19157779431217,1002.675,17.691756947485143,254.4583333333333,19.675,36.16666666666666,5.68,41.0,28.620833333333334,8.8,20.4,0.91676985341131,0.3994158683330006,3.0633909220278057,2.218287607628213,0.6814484126984127,0.4857142857142856,2.882563575448353,16.860000000000003
0.0,61.72162,-124.22021,5.847167119565218,927.5791666666668,41.27295236861814,292.6666666666667,0.2333333333333332,49.083333333333336,4.5600000000000005,22.0,12.7625,10.500000000000002,14.9,-0.5549654244011252,-0.8318734144803998,2.766319109226186,1.923835007547389,0.5548913043478261,0.6478260869565218,2.746629683069685,14.589999999999995
0.0,-25.84023,133.08325,55.80578125000002,955.9333333333332,14.44145268162298,364.625,-1.3541666666666667,68.08333333333333,10.95,8.0,30.037500000000005,11.500000000000004,23.1,0.8541564415805258,-0.520016127929215,3.1822118404966093,4.039638103118034,3.3375000000000004,2.566666666666667,3.1467351470905185,22.26
0.0,-8.86181,26.64276,14.036231884057967,929.5125,14.844331128975352,240.75,8.950000000000001,78.875,6.43,22.0,26.0,13.599999999999998,16.9,0.2546019482055277,-0.9670459389139432,2.884800712846709,2.7104627475075938,1.1304347826086956,0.7347826086956522,2.206074192613202,8.08
0.0,7.78323,25.95332,15.697643849206353,936.1208333333334,144.02444212895102,247.3333333333333,4.541666666666667,75.41666666666667,6.32,13.0,29.883333333333336,14.4,11.6,0.3467992374881422,-0.9379393844367786,2.533696813957432,2.815267622595149,2.13452380952381,0.8285714285714285,1.9213246735826988,5.83
0.0,-19.56163,124.69755,47.271566358024685,993.7375,20.882566825517934,290.5,0.3874999999999999,32.0,9.4,8.0,32.00833333333333,19.4,25.1,0.966860531457712,0.2553051364726346,3.261935314328648,3.876842699073917,3.5564814814814816,2.788888888888889,3.7644506409610106,42.14000000000001
0.0,21.84749,-102.10856,42.350156250000005,805.6708333333332,53.15502419548149,332.0,1.7708333333333333,42.75,8.13,7.0,25.05,17.599999999999998,31.3,-0.4113817960197345,-0.9114631193326352,3.475067230228611,3.769310307602985,3.13125,3.9125,2.189416394888408,7.9300000000000015
0.0,-11.67622,21.43961,8.702063492063491,894.1541666666666,15.552777529717606,238.8333333333333,3.1500000000000004,40.083333333333336,5.04,20.0,19.466666666666665,17.200000000000003,14.3,0.4643268659560569,-0.885663910042306,2.72785282839839,2.2723385940258427,0.9269841269841268,0.680952380952381,3.6041382256588457,35.75
0.0,-14.87592,-66.09757,12.840893834175086,986.7916666666666,46.12149941549313,240.16666666666663,19.495833333333334,81.54166666666667,7.05,32.0,32.795833333333334,10.900000000000002,20.3,-0.5895488533497416,0.8077327215818392,3.05870707271538,2.62762753149826,0.9938131313131312,0.6151515151515152,2.802754136571508,15.490000000000009
0.0,-13.56709,19.85992,10.41037326388889,878.275,16.639509124036348,238.29166666666663,-0.5166666666666667,11.833333333333334,5.04,15.0,18.17083333333333,19.6,13.7,0.8826059500609547,-0.4701135361984375,2.6878474937846906,2.434522877089023,1.1356770833333332,0.85625,2.453587966530573,10.63
1.0,-14.6111,37.63607,17.428541666666668,952.1625,17.838346258053804,286.2916666666667,10.379166666666666,11.666666666666666,7.16,17.0,26.3625,15.900000000000002,20.6,0.9414215063363468,-0.3372321861972905,3.0726933146901194,2.9139006403179746,1.4645833333333331,1.1444444444444446,0.7514160886839212,1.12
0.0,-8.1656,26.63325,8.510782076719577,947.25,108.40355896935408,237.0,13.229166666666666,12.375,5.49,20.0,29.82916666666667,12.8,9.6,0.3124730830423563,-0.9499266142044892,2.360854001118021,2.252426110475638,1.420436507936508,0.4571428571428571,1.8245492920510455,5.199999999999998
0.0,31.82582,74.84881,16.02032490079365,976.025,126.49437295345942,276.5,9.375,9.291666666666666,6.9,13.0,30.291666666666668,17.699999999999996,13.4,0.9819036655178568,-0.189381075196538,2.667228206581955,2.834408212316357,2.1636904761904763,0.9571428571428572,1.6992786164338898,4.47
0.0,-13.25243,-67.61072,7.688371141975309,989.0375,13.889194441083408,188.5,21.120833333333334,42.91666666666666,5.0200000000000005,44.0,29.804166666666664,9.5,17.0,-0.5723844217458255,0.8199854106889323,2.8903717578961645,2.1619854811989625,0.6623148148148148,0.3777777777777777,1.4134230285081433,3.1100000000000003
1.0,-16.75195,-62.71219,9.846955877371276,979.5291666666666,38.721494891941695,188.5,20.004166666666663,51.708333333333336,5.79,40.0,31.04583333333333,8.100000000000001,19.4,-0.8638355052043958,0.5037739770455262,3.0155349008501706,2.3838844763233644,0.7572154471544715,0.473170731707317,2.020222182019865,6.540000000000002
0.0,9.8369,16.30107,6.769906881313131,971.2708333333334,75.96681247243576,245.5,13.179166666666667,57.875,5.19,21.0,28.391666666666666,16.3,9.2,0.6116421125153876,-0.7911345815964019,2.322387720290225,2.050258179920758,1.290530303030303,0.4181818181818181,2.8051769118329326,15.529999999999998
0.0,-8.60032,24.62712,10.710781249999998,897.3958333333334,15.903299360684738,240.5833333333333,5.491666666666667,0.5,5.61,22.0,21.97083333333333,12.8,16.1,0.7964419742228729,-0.6047149590476265,2.8390784635086144,2.46050989186582,0.9552536231884056,0.7000000000000001,5.693765808269546,296.0099999999999
0.0,41.69419,-123.3944,9.339611111111113,908.7166666666668,107.29745130037132,257.25,-0.3666666666666667,1.2916666666666667,4.75,9.0,21.266666666666666,19.3,8.9,-0.2263679797272868,-0.9740418562639834,2.2925347571405443,2.335982258229011,2.1266666666666665,0.89,2.3243465847755584,9.22
0.0,-13.99589,132.44121,7.028581190898344,974.6875,10.497932997605872,275.4166666666667,17.645833333333332,32.875,5.36,46.0,24.97083333333333,7.900000000000002,22.3,0.8484332400412595,-0.5293024061848676,3.148453360571655,2.0830078237917853,0.5312943262411347,0.474468085106383,2.865053949911875,16.550000000000004
0.0,-17.21326,46.08741,11.354375,987.8541666666666,20.80264406271472,202.5,12.908333333333331,41.5,5.29,30.0,24.55,11.700000000000005,20.2,0.9025852843498609,-0.4305110968082949,3.054001181677967,2.514010251354057,0.7919354838709678,0.6516129032258065,1.8625285401162623,5.44
